timestamp_s,frame,velocity_ms,azimuth_deg,altitude_deg,depth_m,approaching,speed_kmh
22.3860,31259,0.000,1.24,-4.63,11.12,0,0.0
22.3860,31259,-0.000,-5.80,-3.47,14.82,0,0.0
22.3860,31259,-0.000,-6.21,-0.53,133.16,0,0.0
22.3860,31259,-0.000,-1.23,-3.96,12.97,0,0.0
22.3860,31259,0.000,3.78,-5.10,10.08,0,0.0
22.3860,31259,0.000,-11.43,1.43,36.84,0,0.0
22.3860,31259,0.000,6.13,-0.66,84.65,0,0.0
22.3860,31259,0.000,-6.85,3.35,173.01,0,0.0
22.3860,31259,0.000,12.16,-3.16,18.17,0,0.0
22.3860,31259,-0.000,-4.22,-2.59,19.86,0,0.0
22.3860,31259,0.000,-8.86,2.96,49.49,0,0.0
22.3860,31259,-0.000,-9.23,-2.10,24.52,0,0.0
22.3860,31259,0.000,10.49,3.44,123.57,0,0.0
22.3860,31259,-0.000,-0.89,-3.93,13.09,0,0.0
22.3860,31259,-0.000,-1.58,-0.15,108.97,0,0.0
22.3860,31259,-0.000,-1.26,-0.50,102.62,0,0.0
22.3860,31259,0.000,-5.13,0.78,159.56,0,0.0
22.3860,31259,-0.000,-3.89,-1.88,27.32,0,0.0
22.3860,31259,-0.000,-10.77,-2.32,9.67,0,0.0
22.3860,31259,0.000,1.95,-1.01,18.20,0,0.0
22.3860,31259,-0.000,-7.13,-6.12,8.41,0,0.0
22.3860,31259,0.000,6.14,2.53,185.89,0,0.0
22.3860,31259,0.000,7.11,6.06,140.81,0,0.0
22.3860,31259,0.000,0.93,-1.40,36.79,0,0.0
22.3860,31259,0.000,7.80,-1.33,43.12,0,0.0
22.3860,31259,0.000,7.04,-1.50,38.27,0,0.0
22.3860,31259,0.000,-6.21,0.16,66.57,0,0.0
22.3860,31259,0.000,5.50,-2.09,27.44,0,0.0
22.3860,31259,0.000,2.52,-0.96,18.41,0,0.0
22.3860,31259,0.000,-5.84,3.98,174.07,0,0.0
22.3860,31259,0.000,0.91,-5.98,8.60,0,0.0
22.3860,31259,-0.000,-0.87,-0.94,54.78,0,0.0
22.3860,31259,0.000,8.64,0.03,122.16,0,0.0
22.3860,31259,-0.000,-7.09,-2.51,20.50,0,0.0
22.3860,31259,0.000,-14.66,1.54,34.58,0,0.0
22.3860,31259,-0.000,-1.22,-0.63,82.10,0,0.0
22.3860,31259,0.000,5.38,-4.50,12.76,0,0.0
22.3860,31259,-0.000,-8.24,-2.39,21.59,0,0.0
22.3860,31259,0.000,4.02,0.21,195.25,0,0.0
22.3860,31259,-0.000,-7.63,-3.99,12.88,0,0.0
22.3860,31259,-0.000,-8.90,-1.73,13.74,0,0.0
22.3860,31259,0.000,2.25,4.67,19.27,0,0.0
22.3860,31259,0.000,5.55,-2.40,23.90,0,0.0
22.3860,31259,0.000,2.01,-1.86,19.08,0,0.0
22.3860,31259,0.000,10.21,2.21,123.69,0,0.0
22.3860,31259,0.000,4.05,-2.21,25.92,0,0.0
22.3860,31259,0.000,-2.85,0.06,183.44,0,0.0
22.3860,31259,0.000,9.40,-5.01,11.46,0,0.0
22.3860,31259,0.000,0.36,1.36,104.54,0,0.0
22.3860,31259,0.000,-5.81,4.47,179.53,0,0.0
22.3860,31259,-0.000,-13.54,-1.65,31.22,0,0.0
22.3860,31259,0.000,-12.20,1.54,34.79,0,0.0
22.3860,31259,-0.000,-8.61,-3.95,13.03,0,0.0
22.3860,31259,-0.000,-5.56,-1.30,18.83,0,0.0
22.3860,31259,0.000,-5.17,3.30,185.53,0,0.0
22.3860,31259,-0.000,-1.27,-2.44,21.11,0,0.0
22.3860,31259,-0.000,-1.60,-0.34,107.56,0,0.0
22.3860,31259,0.000,8.20,-1.60,35.72,0,0.0
22.3860,31259,0.000,8.15,-2.59,22.16,0,0.0
22.3860,31259,-0.000,-7.74,-5.74,8.97,0,0.0
22.3860,31259,-0.000,-4.80,-3.18,16.15,0,0.0
22.3860,31259,0.000,2.27,4.22,19.29,0,0.0
22.3860,31259,0.000,2.13,1.77,19.18,0,0.0
22.3860,31259,0.000,-12.29,0.06,41.27,0,0.0
22.3860,31259,0.000,4.75,-1.82,31.49,0,0.0
22.3860,31259,0.000,5.25,0.01,155.16,0,0.0
22.3860,31259,0.000,-5.38,3.33,190.70,0,0.0
22.3860,31259,0.000,5.50,-1.52,37.63,0,0.0
22.3860,31259,0.000,-11.32,1.58,41.30,0,0.0
22.3860,31259,0.000,0.25,-0.38,89.22,0,0.0
22.3860,31259,0.000,0.39,-4.40,11.68,0,0.0
22.3860,31259,-0.000,-5.10,-6.63,7.77,0,0.0
22.3860,31259,0.000,4.06,-3.94,13.06,0,0.0
22.3860,31259,-0.000,-10.16,-0.19,42.00,0,0.0
22.3860,31259,0.000,-0.59,0.71,149.19,0,0.0
22.3860,31259,0.000,0.67,-3.30,15.59,0,0.0
22.3860,31259,0.000,-3.67,0.85,69.96,0,0.0
22.3860,31259,0.000,5.54,4.38,191.45,0,0.0
22.3860,31259,0.000,0.67,-0.20,61.45,0,0.0
22.3860,31259,0.000,7.79,1.51,127.88,0,0.0
22.3860,31259,-0.000,-12.05,-0.79,41.27,0,0.0
22.3860,31259,0.000,-1.95,2.69,199.10,0,0.0
22.3860,31259,-0.000,-0.26,-3.26,15.78,0,0.0
22.3860,31259,-0.000,-10.65,-1.92,13.75,0,0.0
22.3860,31259,0.000,2.88,-1.87,30.69,0,0.0
22.3860,31259,0.000,7.98,0.40,124.21,0,0.0
22.3860,31259,0.000,4.48,2.08,200.10,0,0.0
22.3860,31259,0.000,-6.19,2.75,175.79,0,0.0
22.3860,31259,-0.000,-1.14,-0.52,98.06,0,0.0
22.3860,31259,-0.000,-0.57,-7.48,6.89,0,0.0
22.3860,31259,0.000,4.77,4.07,199.50,0,0.0
22.3860,31259,-0.000,-6.16,-6.23,8.27,0,0.0
22.3860,31259,0.000,5.14,-1.17,48.84,0,0.0
22.3860,31259,0.000,-5.24,0.56,158.70,0,0.0
22.3860,31259,0.000,-5.40,1.28,161.76,0,0.0
22.3860,31259,0.000,-0.35,3.62,200.07,0,0.0
22.3860,31259,0.000,0.62,1.37,61.54,0,0.0
22.3860,31259,0.000,1.88,-2.64,19.06,0,0.0
22.3860,31259,-0.000,-3.34,-0.56,130.25,0,0.0
22.3860,31259,-0.000,-3.80,-0.53,131.45,0,0.0
22.3860,31259,0.000,-1.20,3.28,199.13,0,0.0
22.3860,31259,0.000,0.22,-0.06,89.25,0,0.0
22.3860,31259,0.000,-3.96,0.37,194.67,0,0.0
22.3860,31259,0.000,11.86,2.62,177.49,0,0.0
22.3860,31259,0.000,7.16,-5.06,11.34,0,0.0
22.3860,31259,0.000,6.02,-2.23,25.67,0,0.0
22.3860,31259,0.000,12.59,1.80,117.82,0,0.0
22.3860,31259,-0.000,-4.34,-6.63,7.77,0,0.0
22.3860,31259,0.000,2.00,5.06,19.26,0,0.0
22.3860,31259,-0.000,-8.38,-1.54,14.51,0,0.0
22.3860,31259,-0.000,-3.24,-7.21,7.14,0,0.0
22.3860,31259,0.000,1.07,-1.58,32.60,0,0.0
22.3860,31259,0.000,-7.78,4.60,175.57,0,0.0
22.3860,31259,0.000,4.32,0.17,126.03,0,0.0
22.3860,31259,0.000,10.43,4.39,122.41,0,0.0
22.3860,31259,-0.000,-8.75,-0.70,44.52,0,0.0
22.3860,31259,0.000,1.23,-1.41,18.43,0,0.0
22.3860,31259,-0.000,-0.22,-0.86,60.08,0,0.0
22.3860,31259,-0.000,-2.58,-3.41,15.07,0,0.0
22.3860,31259,0.000,2.30,-4.15,12.39,0,0.0
22.3860,31259,-0.000,-3.61,-2.12,24.29,0,0.0
22.3860,31259,0.000,-7.56,1.06,139.12,0,0.0
22.3860,31259,0.000,2.03,-1.74,19.09,0,0.0
22.3860,31259,0.000,2.82,-3.25,15.80,0,0.0
22.3860,31259,0.000,-9.23,5.55,49.51,0,0.0
22.3860,31259,0.000,6.24,0.08,120.40,0,0.0
22.3860,31259,-0.000,-5.33,-6.92,7.44,0,0.0
22.3860,31259,0.000,8.01,6.19,128.43,0,0.0
22.3860,31259,-0.000,-0.90,-1.56,32.93,0,0.0
22.3860,31259,-0.000,-2.70,-0.29,88.22,0,0.0
22.3860,31259,0.000,1.85,-3.76,13.68,0,0.0
22.3860,31259,-0.000,-6.11,-1.12,22.81,0,0.0
22.3860,31259,0.000,0.00,-0.27,187.65,0,0.0
22.3860,31259,-0.000,-0.86,-1.85,27.78,0,0.0
22.3860,31259,0.000,6.56,-5.22,10.99,0,0.0
22.3860,31259,0.000,0.59,0.08,61.50,0,0.0
22.3860,31259,0.000,9.12,-3.51,16.36,0,0.0
22.3860,31259,-0.000,-3.54,-1.86,27.63,0,0.0
22.3860,31259,0.000,1.57,-4.69,10.97,0,0.0
22.3860,31259,0.000,6.71,0.24,128.68,0,0.0
22.3860,31259,0.000,5.36,-5.98,8.61,0,0.0
22.3860,31259,0.000,-5.20,2.73,189.76,0,0.0
22.3860,31259,-0.000,-2.92,-1.99,25.89,0,0.0
22.3860,31259,-0.000,-3.29,-0.47,88.27,0,0.0
22.3860,31259,-0.000,-0.26,-2.09,24.63,0,0.0
22.3860,31259,0.000,2.14,0.02,18.30,0,0.0
22.3860,31259,0.000,-13.49,1.06,37.52,0,0.0
22.3860,31259,-0.000,-5.39,-5.21,9.88,0,0.0
22.3860,31259,-0.000,-2.19,-4.86,10.59,0,0.0
22.3860,31259,-0.000,-13.13,-0.08,38.93,0,0.0
22.3860,31259,0.000,2.86,3.04,125.88,0,0.0
22.3860,31259,0.000,0.00,2.56,149.35,0,0.0
22.3860,31259,0.000,0.76,-1.21,42.42,0,0.0
22.3860,31259,0.000,-14.10,0.08,35.58,0,0.0
22.3860,31259,0.000,11.64,-3.06,18.75,0,0.0
22.3860,31259,0.000,-9.73,2.00,49.10,0,0.0
22.3860,31259,-0.000,-14.70,-0.86,34.49,0,0.0
22.3860,31259,0.000,11.04,-1.17,47.41,0,0.0
22.3860,31259,0.000,8.32,-3.53,16.25,0,0.0
22.3860,31259,0.000,1.31,0.25,18.47,0,0.0
22.3860,31259,-0.000,-5.94,-3.75,13.72,0,0.0
22.3860,31259,0.000,-14.03,2.45,35.94,0,0.0
22.3860,31259,-0.000,-10.47,-2.61,10.10,0,0.0
22.3860,31259,0.000,-0.00,-1.62,31.64,0,0.0
22.3860,31259,-0.000,-1.74,-6.77,7.61,0,0.0
22.3860,31259,0.000,2.11,2.12,19.19,0,0.0
22.3860,31259,0.000,12.19,2.38,121.66,0,0.0
22.3860,31259,0.000,1.64,-1.13,18.21,0,0.0
22.3860,31259,-0.000,-10.78,-3.23,15.96,0,0.0
22.3860,31259,0.000,9.32,1.74,123.78,0,0.0
22.3860,31259,-0.000,-6.88,-0.00,159.23,0,0.0
22.3860,31259,-0.000,-4.00,-0.68,80.82,0,0.0
22.3860,31259,0.000,14.57,0.41,116.77,0,0.0
22.4033,31260,-0.000,-7.25,-2.12,24.26,0,0.0
22.4033,31260,-0.000,-0.22,-0.29,177.44,0,0.0
22.4033,31260,0.000,11.40,4.45,122.69,0,0.0
22.4033,31260,0.000,0.39,-0.30,104.41,0,0.0
22.4033,31260,0.000,1.91,-3.39,15.16,0,0.0
22.4033,31260,-0.000,-4.57,-3.82,13.46,0,0.0
22.4033,31260,0.000,12.48,0.15,116.39,0,0.0
22.4033,31260,-0.000,-0.09,-0.57,90.59,0,0.0
22.4033,31260,0.000,2.24,4.77,19.27,0,0.0
22.4033,31260,0.000,8.69,5.13,127.79,0,0.0
22.4033,31260,-0.000,-1.34,-6.53,7.88,0,0.0
22.4033,31260,0.000,-9.59,0.42,44.62,0,0.0
22.4033,31260,-0.000,-4.72,-4.36,11.80,0,0.0
22.4033,31260,0.000,2.68,-6.84,7.53,0,0.0
22.4033,31260,0.000,7.36,2.82,158.94,0,0.0
22.4033,31260,-0.000,-0.92,-6.76,7.62,0,0.0
22.4033,31260,0.000,-11.51,2.56,34.55,0,0.0
22.4033,31260,-0.000,-1.06,-2.83,18.20,0,0.0
22.4033,31260,-0.000,-2.17,-3.88,13.27,0,0.0
22.4033,31260,0.000,5.65,-0.54,95.59,0,0.0
22.4033,31260,0.000,0.83,-0.87,59.15,0,0.0
22.4033,31260,-0.000,-8.41,-2.72,18.64,0,0.0
22.4033,31260,0.000,10.15,-3.74,15.31,0,0.0
22.4033,31260,0.000,14.35,-0.41,52.62,0,0.0
22.4033,31260,0.000,0.77,-0.70,82.44,0,0.0
22.4033,31260,0.000,-7.51,2.73,173.36,0,0.0
22.4033,31260,-0.000,-4.26,-2.61,19.72,0,0.0
22.4995,31261,0.000,7.32,0.65,127.27,0,0.0
22.4995,31261,0.000,1.42,0.30,18.38,0,0.0
22.4995,31261,0.000,-8.59,3.62,49.75,0,0.0
22.4995,31261,0.000,11.93,2.05,120.63,0,0.0
22.4995,31261,0.000,7.37,-1.19,47.98,0,0.0
22.4995,31261,0.000,6.59,3.11,83.33,0,0.0
22.4995,31261,0.000,-4.29,0.96,70.87,0,0.0
22.4995,31261,0.000,10.51,0.87,118.11,0,0.0
22.4995,31261,0.000,2.59,-1.32,18.45,0,0.0
22.4995,31261,0.000,0.26,1.28,89.24,0,0.0
22.4995,31261,-0.000,-5.24,-5.81,8.87,0,0.0
22.4995,31261,0.000,-9.68,1.84,49.12,0,0.0
22.4995,31261,0.000,4.24,-0.72,79.08,0,0.0
22.4995,31261,0.000,1.93,-3.13,16.41,0,0.0
22.4995,31261,0.000,6.26,-0.80,71.86,0,0.0
22.4995,31261,0.000,3.23,-1.69,33.81,0,0.0
22.4995,31261,0.000,5.71,-4.92,10.46,0,0.0
22.4995,31261,0.000,-1.03,3.09,199.16,0,0.0
22.4995,31261,-0.000,-0.05,-2.04,25.25,0,0.0
22.4995,31261,-0.000,-9.16,-4.54,11.34,0,0.0
22.4995,31261,-0.000,-0.66,-0.44,116.72,0,0.0
22.4995,31261,-0.000,-1.43,-0.69,81.48,0,0.0
22.4995,31261,0.000,-3.71,0.23,184.03,0,0.0
22.4995,31261,0.000,4.52,-1.16,49.47,0,0.0
22.4995,31261,0.000,11.71,-3.50,16.40,0,0.0
22.4995,31261,0.000,10.59,-2.46,23.33,0,0.0
22.4995,31261,-0.000,-0.60,-6.86,7.51,0,0.0
22.4995,31261,0.000,4.21,-6.59,7.81,0,0.0
22.4995,31261,-0.000,-1.98,-3.28,15.68,0,0.0
22.4995,31261,-0.000,-2.89,-4.79,10.75,0,0.0
22.4995,31261,0.000,9.15,-4.19,13.68,0,0.0
22.4995,31261,0.000,-9.80,0.68,44.65,0,0.0
22.4995,31261,0.000,-9.01,0.01,44.54,0,0.0
22.4995,31261,0.000,7.26,3.57,138.30,0,0.0
22.4995,31261,-0.000,-3.43,-5.59,9.21,0,0.0
22.4995,31261,0.000,1.37,-0.01,18.39,0,0.0
22.4995,31261,-0.000,-5.01,-5.61,9.17,0,0.0
22.4995,31261,-0.000,-7.42,-1.00,51.55,0,0.0
22.4995,31261,-0.000,-7.21,-1.39,37.20,0,0.0
22.4995,31261,0.000,13.15,-2.89,19.86,0,0.0
22.4995,31261,0.000,4.35,2.46,126.15,0,0.0
22.4995,31261,-0.000,-2.39,-0.21,134.36,0,0.0
22.4995,31261,0.000,0.34,-2.84,18.07,0,0.0
22.4995,31261,0.000,9.16,1.62,123.99,0,0.0
22.4995,31261,-0.000,-6.39,-3.75,13.71,0,0.0
22.4995,31261,-0.000,-7.00,-5.77,8.93,0,0.0
22.4995,31261,0.000,6.61,1.15,83.22,0,0.0
22.4995,31261,-0.000,-0.74,-0.46,111.44,0,0.0
22.4995,31261,0.000,3.69,0.09,198.56,0,0.0
22.4995,31261,0.000,-11.49,4.13,41.35,0,0.0
22.4995,31261,-0.000,-0.24,-7.02,7.34,0,0.0
22.4995,31261,-0.000,-3.40,-0.61,84.15,0,0.0
22.4995,31261,0.000,-8.90,2.18,49.34,0,0.0
22.4995,31261,0.000,1.22,-2.03,18.44,0,0.0
22.4995,31261,0.000,-14.19,1.36,35.48,0,0.0
22.4995,31261,-0.000,-2.98,-0.62,83.32,0,0.0
22.4995,31261,0.000,3.78,-5.52,9.33,0,0.0
22.4995,31261,0.000,-9.78,1.99,48.95,0,0.0
22.4995,31261,-0.000,-1.09,-0.18,183.34,0,0.0
22.4995,31261,0.000,13.25,-0.14,56.88,0,0.0
22.4995,31261,-0.000,-9.60,-1.41,36.57,0,0.0
22.4995,31261,0.000,7.83,4.48,126.98,0,0.0
22.4995,31261,0.000,2.91,-4.64,11.10,0,0.0
22.4995,31261,-0.000,-6.87,-0.52,133.37,0,0.0
22.4995,31261,-0.000,-9.54,-3.69,13.96,0,0.0
22.4995,31261,0.000,-0.00,-1.31,39.11,0,0.0
22.4995,31261,-0.000,-3.73,-2.26,22.72,0,0.0
22.4995,31261,0.000,12.10,-3.73,15.39,0,0.0
22.4995,31261,-0.000,-1.26,-0.53,96.77,0,0.0
22.4995,31261,-0.000,-1.27,-0.20,183.35,0,0.0
22.4995,31261,0.000,7.93,2.34,169.21,0,0.0
22.4995,31261,0.000,2.96,-2.42,23.73,0,0.0
22.4995,31261,-0.000,-0.80,-5.88,8.76,0,0.0
22.4995,31261,-0.000,-1.16,-0.51,100.09,0,0.0
22.4995,31261,0.000,6.12,0.03,124.98,0,0.0
22.4995,31261,0.000,4.71,-0.36,143.19,0,0.0
22.4995,31261,-0.000,-1.55,-1.11,46.33,0,0.0
22.4995,31261,0.000,3.23,1.23,168.64,0,0.0
22.4995,31261,0.000,-14.87,0.39,34.11,0,0.0
22.4995,31261,0.000,-9.15,2.28,49.36,0,0.0
22.4995,31261,0.000,1.95,-0.87,18.21,0,0.0
22.4995,31261,0.000,2.41,0.38,18.41,0,0.0
22.4995,31261,0.000,3.65,-4.54,11.32,0,0.0
22.4995,31261,0.000,-10.30,2.75,41.96,0,0.0
22.4995,31261,0.000,-6.25,1.53,66.63,0,0.0
22.4995,31261,0.000,4.37,3.69,199.16,0,0.0
22.4995,31261,-0.000,-4.52,-5.64,9.13,0,0.0
22.4995,31261,-0.000,-4.31,-7.11,7.24,0,0.0
22.4995,31261,-0.000,-1.53,-6.84,7.53,0,0.0
22.4995,31261,-0.000,-13.42,-2.65,9.28,0,0.0
22.4995,31261,0.000,1.53,-6.82,7.55,0,0.0
22.4995,31261,0.000,-9.17,1.51,49.33,0,0.0
22.4995,31261,-0.000,-0.82,-0.27,188.34,0,0.0
22.4995,31261,-0.000,-0.43,-5.56,9.26,0,0.0
22.4995,31261,-0.000,-0.79,-0.27,189.33,0,0.0
22.4995,31261,-0.000,-2.58,-3.28,15.66,0,0.0
22.4995,31261,-0.000,-2.54,-6.65,7.75,0,0.0
22.4995,31261,-0.000,-4.47,-1.84,27.95,0,0.0
22.4995,31261,-0.000,-5.54,-5.42,9.50,0,0.0
22.4995,31261,0.000,-3.82,0.90,70.07,0,0.0
22.4995,31261,0.000,-10.19,1.08,42.02,0,0.0
22.4995,31261,0.000,0.86,-0.82,62.60,0,0.0
22.4995,31261,-0.000,-0.19,-0.27,191.29,0,0.0
22.4995,31261,0.000,0.30,-0.12,104.45,0,0.0
22.4995,31261,0.000,5.59,0.46,152.92,0,0.0
22.4995,31261,0.000,0.22,-0.59,87.10,0,0.0
22.4995,31261,0.000,5.24,-0.73,79.00,0,0.0
22.4995,31261,0.000,4.63,0.65,192.77,0,0.0
22.4995,31261,0.000,8.96,-0.86,59.61,0,0.0
22.4995,31261,-0.000,-0.75,-3.19,16.13,0,0.0
22.4995,31261,-0.000,-5.57,-0.43,147.00,0,0.0
22.4995,31261,0.000,-6.36,4.62,174.42,0,0.0
22.4995,31261,0.000,7.51,-3.37,16.99,0,0.0
22.4995,31261,-0.000,-10.45,-0.23,41.77,0,0.0
22.4995,31261,0.000,1.70,-3.68,13.99,0,0.0
22.4995,31261,0.000,7.22,-3.22,17.83,0,0.0
22.4995,31261,-0.000,-11.95,-4.48,11.49,0,0.0
22.4995,31261,0.000,0.43,-2.43,21.14,0,0.0
22.4995,31261,0.000,8.89,-2.50,22.88,0,0.0
22.4995,31261,0.000,12.84,-2.72,21.11,0,0.0
22.4995,31261,0.000,4.68,3.57,185.26,0,0.0
22.4995,31261,0.000,0.19,-2.46,20.88,0,0.0
22.4995,31261,-0.000,-11.49,-1.54,33.50,0,0.0
22.4995,31261,0.000,-12.35,0.60,41.28,0,0.0
22.4995,31261,0.000,-5.32,0.60,158.89,0,0.0
22.4995,31261,0.000,-3.35,0.27,183.99,0,0.0
22.4995,31261,0.000,-8.24,5.44,176.92,0,0.0
22.4995,31261,0.000,0.83,-0.83,61.54,0,0.0
22.4995,31261,-0.000,-2.27,-0.82,62.79,0,0.0
22.4995,31261,0.000,0.13,-0.89,57.66,0,0.0
22.4995,31261,0.000,4.30,-0.53,107.36,0,0.0
22.4995,31261,0.000,5.42,2.42,189.93,0,0.0
22.4995,31261,0.000,6.16,0.21,142.11,0,0.0
22.4995,31261,0.000,7.43,-2.15,26.70,0,0.0
22.4995,31261,0.000,-7.31,2.64,173.15,0,0.0
22.4995,31261,0.000,0.79,-6.16,8.35,0,0.0
22.4995,31261,0.000,8.25,-0.87,63.11,0,0.0
22.4995,31261,0.000,-10.99,1.24,41.39,0,0.0
22.4995,31261,0.000,10.18,0.87,120.76,0,0.0
22.4995,31261,-0.000,-13.90,-1.57,32.91,0,0.0
22.4995,31261,0.000,4.74,-0.87,66.08,0,0.0
22.4995,31261,-0.000,-3.06,-0.04,88.24,0,0.0
22.4995,31261,0.000,1.74,-6.98,7.38,0,0.0
22.4995,31261,-0.000,-5.33,-3.39,15.15,0,0.0
22.4995,31261,0.000,-10.82,1.65,41.64,0,0.0
22.4995,31261,-0.000,-7.50,-1.69,14.04,0,0.0
22.4995,31261,-0.000,-8.60,-5.92,8.70,0,0.0
22.4995,31261,0.000,6.86,3.56,138.33,0,0.0
22.4995,31261,0.000,2.23,-6.89,7.47,0,0.0
22.4995,31261,-0.000,-1.67,-5.76,8.94,0,0.0
22.4995,31261,-0.000,-2.62,-0.86,59.47,0,0.0
22.4995,31261,0.000,9.48,-4.63,12.38,0,0.0
22.4995,31261,0.000,9.09,-5.51,10.41,0,0.0
22.5132,31262,0.000,-6.71,2.38,176.61,0,0.0
22.5132,31262,0.000,-5.94,0.13,66.54,0,0.0
22.5132,31262,-0.000,-2.09,-0.41,88.15,0,0.0
22.5132,31262,0.000,9.06,-3.53,16.23,0,0.0
22.5132,31262,0.000,0.36,-0.59,86.94,0,0.0
22.5132,31262,0.000,13.22,0.58,116.77,0,0.0
22.5132,31262,-0.000,-1.40,-1.18,43.51,0,0.0
22.5132,31262,-0.000,-2.24,-3.13,16.43,0,0.0
22.5132,31262,0.000,7.53,-1.14,50.34,0,0.0
22.5132,31262,-0.000,-4.95,-6.04,8.53,0,0.0
22.5132,31262,-0.000,-8.54,-2.06,25.03,0,0.0
22.5132,31262,0.000,-7.22,0.78,160.22,0,0.0
22.5132,31262,0.000,5.08,3.22,182.61,0,0.0
22.5132,31262,0.000,-11.49,4.33,41.36,0,0.0
22.5132,31262,-0.000,-4.38,-4.53,11.35,0,0.0
22.5132,31262,-0.000,-0.75,-1.61,31.85,0,0.0
22.5132,31262,-0.000,-1.37,-2.72,18.92,0,0.0
22.5132,31262,0.000,4.86,-5.93,8.69,0,0.0
22.5132,31262,0.000,2.41,-2.15,19.06,0,0.0
22.5132,31262,0.000,-3.83,1.00,70.08,0,0.0
22.5132,31262,0.000,1.47,-2.74,18.73,0,0.0
22.5132,31262,-0.000,-1.19,-0.38,133.56,0,0.0
22.5132,31262,-0.000,-6.72,-6.23,8.27,0,0.0
22.5369,31263,0.000,-10.80,0.92,41.64,0,0.0
22.5369,31263,0.000,8.62,-5.41,10.60,0,0.0
22.5369,31263,-0.000,-3.58,-1.96,26.26,0,0.0
22.5369,31263,0.000,1.89,-1.89,19.07,0,0.0
22.5369,31263,0.000,1.60,-7.17,7.18,0,0.0
22.5369,31263,-0.000,-4.59,-2.72,18.91,0,0.0
22.5369,31263,0.000,-5.54,2.28,187.44,0,0.0
22.5369,31263,0.000,4.99,4.06,182.05,0,0.0
22.5369,31263,-0.000,-1.57,-4.56,11.27,0,0.0
22.5369,31263,-0.000,-8.43,-0.38,44.48,0,0.0
22.5369,31263,0.000,0.19,0.16,193.72,0,0.0
22.5369,31263,-0.000,-6.39,-0.24,66.59,0,0.0
22.5369,31263,0.000,-6.10,2.31,176.56,0,0.0
22.5369,31263,0.000,0.43,-0.86,59.55,0,0.0
22.5369,31263,0.000,8.76,-0.70,73.26,0,0.0
22.5369,31263,0.000,9.87,-4.07,14.09,0,0.0
22.5369,31263,0.000,14.02,-2.25,25.46,0,0.0
22.5369,31263,0.000,0.55,-1.86,27.64,0,0.0
22.5369,31263,-0.000,-2.55,-6.84,7.53,0,0.0
22.5369,31263,-0.000,-3.24,-1.23,41.71,0,0.0
22.5369,31263,0.000,7.52,2.93,159.03,0,0.0
22.5369,31263,0.000,1.67,-5.04,10.21,0,0.0
22.5369,31263,0.000,6.98,0.81,129.32,0,0.0
22.5369,31263,-0.000,-5.29,-0.47,148.96,0,0.0
22.5369,31263,0.000,7.62,-3.21,17.84,0,0.0
22.5369,31263,0.000,1.24,-2.35,18.44,0,0.0
22.5369,31263,-0.000,-10.10,-1.16,42.23,0,0.0
22.5369,31263,0.000,8.69,-2.45,23.35,0,0.0
22.5369,31263,0.000,0.12,-0.09,154.77,0,0.0
22.5369,31263,0.000,0.63,-4.79,10.75,0,0.0
22.5369,31263,0.000,4.52,0.49,192.76,0,0.0
22.5369,31263,0.000,3.50,-1.12,51.13,0,0.0
22.5369,31263,0.000,-9.34,3.68,49.13,0,0.0
22.5369,31263,-0.000,-12.12,-4.04,12.72,0,0.0
22.5622,31264,0.000,5.59,-3.68,15.58,0,0.0
22.5622,31264,0.000,8.56,-4.49,12.77,0,0.0
22.5622,31264,-0.000,-6.72,-6.06,8.50,0,0.0
22.5622,31264,0.000,-9.88,2.04,48.97,0,0.0
22.5622,31264,0.000,-7.63,4.29,175.67,0,0.0
22.5622,31264,0.000,-7.33,5.83,180.97,0,0.0
22.5622,31264,-0.000,-1.71,-0.54,95.53,0,0.0
22.5622,31264,0.000,-5.35,2.39,187.12,0,0.0
22.5622,31264,-0.000,-8.24,-4.45,11.55,0,0.0
22.5622,31264,-0.000,-11.47,-0.40,36.84,0,0.0
22.5622,31264,-0.000,-1.23,-5.30,9.71,0,0.0
22.5622,31264,-0.000,-1.00,-0.77,66.86,0,0.0
22.5622,31264,-0.000,-11.20,-0.25,41.45,0,0.0
22.5622,31264,0.000,1.80,0.14,18.29,0,0.0
22.5622,31264,-0.000,-8.99,-4.03,12.76,0,0.0
22.5622,31264,0.000,4.83,0.44,189.35,0,0.0
22.5622,31264,-0.000,-1.64,-0.66,81.35,0,0.0
22.5622,31264,-0.000,-0.42,-3.68,13.96,0,0.0
22.5622,31264,0.000,7.02,0.05,109.91,0,0.0
22.5622,31264,0.000,2.01,1.69,19.19,0,0.0
22.5622,31264,-0.000,-0.94,-0.12,191.21,0,0.0
22.5622,31264,0.000,-8.97,1.36,49.28,0,0.0
22.5622,31264,0.000,13.91,0.63,116.56,0,0.0
22.5622,31264,0.000,-5.63,2.08,178.47,0,0.0
22.5622,31264,0.000,-12.50,1.39,40.47,0,0.0
22.5622,31264,0.000,-12.35,0.25,41.28,0,0.0
22.5622,31264,0.000,-13.95,0.49,35.87,0,0.0
22.5622,31264,-0.000,-3.84,-0.53,131.60,0,0.0
22.5622,31264,0.000,5.09,0.72,168.26,0,0.0
22.5622,31264,0.000,-4.36,1.57,70.93,0,0.0
22.5622,31264,0.000,4.10,-4.20,12.37,0,0.0
22.5622,31264,0.000,6.74,-2.88,19.92,0,0.0
